,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
45091,2022-07-22 00:35:29,92.0,0,0,1,0,0
45092,2022-07-22 00:35:30,93.0,1,0,1,0,0
45093,2022-07-22 00:35:31,94.0,0,0,0,0,1
45094,2022-07-22 00:35:32,94.0,0,0,0,0,1
45095,2022-07-22 00:35:33,94.0,0,0,0,0,1
45096,2022-07-22 00:35:34,94.0,1,0,1,0,0
45097,2022-07-22 00:35:35,94.0,0,0,0,0,1
45098,2022-07-22 00:35:36,94.0,0,0,0,0,1
45099,2022-07-22 00:35:37,91.0,0,0,0,0,1
45100,2022-07-22 00:35:38,89.0,0,0,0,0,1
45101,2022-07-22 00:35:39,89.0,0,0,0,0,1
45102,2022-07-22 00:35:40,90.0,0,0,0,0,1
45103,2022-07-22 00:35:41,90.0,0,0,0,0,1
45104,2022-07-22 00:35:42,89.0,0,0,0,0,1
45105,2022-07-22 00:35:43,89.0,0,0,0,0,1
45106,2022-07-22 00:35:44,87.0,0,0,0,0,1
45107,2022-07-22 00:35:45,87.0,0,0,0,0,1
45108,2022-07-22 00:35:46,88.0,0,0,0,0,1
45109,2022-07-22 00:35:47,89.0,0,0,0,0,1
45110,2022-07-22 00:35:48,89.0,0,0,0,0,1
45111,2022-07-22 00:35:55,87.0,1,0,1,0,0
45112,2022-07-22 00:35:56,84.0,0,0,1,0,0
45113,2022-07-22 00:35:57,83.0,1,0,1,0,0
45114,2022-07-22 00:35:58,82.0,1,0,1,0,0
45115,2022-07-22 00:35:59,83.0,1,0,1,0,0
45116,2022-07-22 00:36:00,83.0,0,0,1,0,0
45117,2022-07-22 00:36:01,84.0,0,0,0,0,1
45118,2022-07-22 00:36:02,85.0,0,0,1,0,0
45119,2022-07-22 00:36:03,85.0,1,0,1,0,0
45120,2022-07-22 00:36:04,84.0,0,0,1,0,0
45121,2022-07-22 00:36:05,83.0,0,0,1,0,0
45122,2022-07-22 00:36:06,83.0,1,0,1,0,0
45123,2022-07-22 00:36:07,82.0,0,0,1,0,0
45124,2022-07-22 00:36:08,83.0,0,0,0,0,1
45125,2022-07-22 00:36:09,83.0,0,0,0,0,1
45126,2022-07-22 00:36:10,85.0,0,0,0,0,1
45127,2022-07-22 00:36:11,88.0,0,0,0,0,1
45128,2022-07-22 00:36:12,90.0,0,0,0,0,1
45129,2022-07-22 00:36:13,91.0,0,0,0,0,1
45130,2022-07-22 00:36:14,90.0,0,0,1,0,0
45131,2022-07-22 00:36:15,89.0,0,0,1,0,0
45132,2022-07-22 00:36:16,89.0,1,0,1,0,0
45133,2022-07-22 00:36:17,87.0,1,0,1,0,0
45134,2022-07-22 00:36:18,86.0,1,0,1,0,0
45135,2022-07-22 00:36:19,86.0,1,0,1,0,0
45136,2022-07-22 00:36:20,87.0,1,0,1,0,0
45137,2022-07-22 00:36:21,89.0,1,0,1,0,0
45138,2022-07-22 00:36:28,90.0,2,0,1,0,0
45139,2022-07-22 00:36:29,91.0,2,0,1,0,0
45140,2022-07-22 00:36:30,91.0,2,0,1,0,0
45141,2022-07-22 00:36:31,92.0,1,0,1,0,0
45142,2022-07-22 00:36:32,93.0,2,0,1,0,0
45143,2022-07-22 00:36:33,94.0,1,0,1,0,0
45144,2022-07-22 00:36:34,97.0,2,0,1,0,0
45145,2022-07-22 00:36:35,98.0,2,0,1,0,0
45146,2022-07-22 00:36:36,99.0,2,0,1,0,0
45147,2022-07-22 00:36:37,99.0,1,0,1,0,0
45148,2022-07-22 00:36:38,98.0,2,0,1,0,0
45149,2022-07-22 00:36:39,98.0,1,0,1,0,0
45150,2022-07-22 00:36:40,98.0,2,0,1,0,0
45151,2022-07-22 00:36:41,98.0,2,0,1,0,0
45152,2022-07-22 00:36:42,99.0,2,0,1,0,0
45153,2022-07-22 00:36:43,100.0,1,0,1,0,0
45154,2022-07-22 00:36:44,101.0,2,0,1,0,0
45155,2022-07-22 00:36:45,102.0,1,0,1,0,0
45156,2022-07-22 00:36:46,103.0,2,0,1,0,0
45157,2022-07-22 00:36:47,103.0,2,0,1,0,0
45158,2022-07-22 00:36:48,103.0,2,0,1,0,0
45159,2022-07-22 00:36:49,104.0,1,0,1,0,0
45160,2022-07-22 00:36:50,104.0,1,0,1,0,0
45161,2022-07-22 00:36:51,103.0,2,0,1,0,0
45162,2022-07-22 00:36:52,103.0,2,0,1,0,0
45163,2022-07-22 00:36:53,103.0,1,0,1,0,0
45164,2022-07-22 00:36:54,103.0,1,0,1,0,0
45165,2022-07-22 00:37:01,100.0,2,0,1,0,0
45166,2022-07-22 00:37:02,101.0,1,0,1,0,0
45167,2022-07-22 00:37:03,102.0,2,0,1,0,0
45168,2022-07-22 00:37:04,101.0,1,0,1,0,0
45169,2022-07-22 00:37:05,101.0,1,0,1,0,0
45170,2022-07-22 00:37:06,100.0,2,0,1,0,0
45171,2022-07-22 00:37:07,100.0,2,0,1,0,0
45172,2022-07-22 00:37:08,100.0,1,0,1,0,0
45173,2022-07-22 00:37:09,101.0,1,0,1,0,0
45174,2022-07-22 00:37:10,102.0,2,0,1,0,0
45175,2022-07-22 00:37:11,102.0,2,0,1,0,0
45176,2022-07-22 00:37:12,101.0,1,0,1,0,0
45177,2022-07-22 00:37:13,100.0,1,0,1,0,0
45178,2022-07-22 00:37:14,99.0,1,0,1,0,0
45179,2022-07-22 00:37:15,98.0,2,0,1,0,0
45180,2022-07-22 00:37:16,98.0,2,0,1,0,0
45181,2022-07-22 00:37:17,99.0,1,0,1,0,0
45182,2022-07-22 00:37:18,99.0,2,0,1,0,0
45183,2022-07-22 00:37:19,101.0,1,0,1,0,0
45184,2022-07-22 00:37:20,101.0,2,0,1,0,0
45185,2022-07-22 00:37:21,102.0,2,0,1,0,0
45186,2022-07-22 00:37:22,101.0,2,0,1,0,0
45187,2022-07-22 00:37:23,100.0,0,0,1,0,0
45188,2022-07-22 00:37:24,99.0,1,0,1,0,0
45189,2022-07-22 00:37:25,100.0,1,0,1,0,0
45190,2022-07-22 00:37:26,100.0,2,0,1,0,0
45191,2022-07-22 00:37:27,99.0,2,0,1,0,0
45192,2022-07-22 00:37:34,100.0,1,0,1,0,0
45193,2022-07-22 00:37:35,101.0,1,0,1,0,0
45194,2022-07-22 00:37:36,102.0,1,0,1,0,0
45195,2022-07-22 00:37:37,102.0,0,0,1,0,0
45196,2022-07-22 00:37:38,101.0,1,0,1,0,0
45197,2022-07-22 00:37:39,100.0,1,0,1,0,0
45198,2022-07-22 00:37:40,101.0,0,0,1,0,0
45199,2022-07-22 00:37:41,101.0,1,0,1,0,0
45200,2022-07-22 00:37:42,101.0,1,0,1,0,0
45201,2022-07-22 00:37:43,103.0,1,0,1,0,0
45202,2022-07-22 00:37:44,104.0,0,0,1,0,0
45203,2022-07-22 00:37:45,104.0,0,0,0,0,1
45204,2022-07-22 00:37:46,103.0,0,0,0,0,1
45205,2022-07-22 00:37:47,103.0,1,0,1,0,0
45206,2022-07-22 00:37:48,103.0,1,0,1,0,0
45207,2022-07-22 00:37:49,104.0,0,0,1,0,0
45208,2022-07-22 00:37:50,104.0,1,0,1,0,0
45209,2022-07-22 00:37:51,104.0,1,0,1,0,0
45210,2022-07-22 00:37:52,104.0,1,0,1,0,0
45211,2022-07-22 00:37:53,104.0,0,0,1,0,0
45212,2022-07-22 00:37:54,105.0,0,0,1,0,0
45213,2022-07-22 00:37:55,105.0,1,0,1,0,0
45214,2022-07-22 00:37:56,104.0,0,0,1,0,0
45215,2022-07-22 00:37:57,104.0,1,0,1,0,0
45216,2022-07-22 00:37:58,103.0,0,0,1,0,0
45217,2022-07-22 00:37:59,103.0,1,0,1,0,0
45218,2022-07-22 00:38:00,101.0,0,0,1,0,0
45219,2022-07-22 00:38:07,95.0,0,0,1,0,0
45220,2022-07-22 00:38:08,94.0,1,0,1,0,0
45221,2022-07-22 00:38:09,94.0,0,0,1,0,0
45222,2022-07-22 00:38:10,94.0,1,0,1,0,0
45223,2022-07-22 00:38:11,95.0,1,0,1,0,0
45224,2022-07-22 00:38:12,94.0,1,0,1,0,0
45225,2022-07-22 00:38:13,94.0,0,0,1,0,0
45226,2022-07-22 00:38:14,94.0,0,0,1,0,0
45227,2022-07-22 00:38:15,94.0,1,0,1,0,0
45228,2022-07-22 00:38:16,94.0,0,0,1,0,0
45229,2022-07-22 00:38:17,95.0,0,0,1,0,0
45230,2022-07-22 00:38:18,94.0,1,0,1,0,0
45231,2022-07-22 00:38:19,91.0,0,0,1,0,0
45232,2022-07-22 00:38:20,91.0,0,0,1,0,0
45233,2022-07-22 00:38:21,90.0,0,1,0,0,0
45234,2022-07-22 00:38:22,90.0,1,0,1,0,0
45235,2022-07-22 00:38:23,90.0,0,0,1,0,0
45236,2022-07-22 00:38:24,90.0,0,0,1,0,0
45237,2022-07-22 00:38:25,89.0,0,0,1,0,0
45238,2022-07-22 00:38:26,89.0,0,0,1,0,0
45239,2022-07-22 00:38:27,89.0,0,0,1,0,0
45240,2022-07-22 00:38:28,90.0,1,0,1,0,0
45241,2022-07-22 00:38:29,90.0,0,0,1,0,0
45242,2022-07-22 00:38:30,91.0,0,0,1,0,0
45243,2022-07-22 00:38:31,91.0,0,0,0,0,1
45244,2022-07-22 00:38:32,91.0,0,0,1,0,0
45245,2022-07-22 00:38:33,90.0,0,0,1,0,0
45246,2022-07-22 00:38:40,86.0,0,0,1,0,0
45247,2022-07-22 00:38:41,84.0,0,0,1,0,0
45248,2022-07-22 00:38:42,83.0,1,0,1,0,0
45249,2022-07-22 00:38:43,82.0,0,0,1,0,0
45250,2022-07-22 00:38:44,82.0,0,0,1,0,0
45251,2022-07-22 00:38:45,82.0,0,0,1,0,0
45252,2022-07-22 00:38:46,83.0,0,0,0,0,1
45253,2022-07-22 00:38:47,84.0,0,0,1,0,0
45254,2022-07-22 00:38:48,84.0,0,0,1,0,0
45255,2022-07-22 00:38:49,85.0,1,0,1,0,0
45256,2022-07-22 00:38:50,86.0,0,0,1,0,0
45257,2022-07-22 00:38:51,85.0,0,0,0,1,0
45258,2022-07-22 00:38:52,85.0,1,0,1,0,0
45259,2022-07-22 00:38:53,84.0,1,0,1,0,0
45260,2022-07-22 00:38:54,83.0,0,0,1,0,0
45261,2022-07-22 00:38:55,82.0,0,0,1,0,0
45262,2022-07-22 00:38:56,83.0,1,0,1,0,0
45263,2022-07-22 00:38:57,83.0,0,0,1,0,0
45264,2022-07-22 00:38:58,83.0,0,0,0,1,0
45265,2022-07-22 00:38:59,83.0,1,0,1,0,0
45266,2022-07-22 00:39:00,83.0,0,0,0,1,0
45267,2022-07-22 00:39:01,83.0,0,0,0,1,0
45268,2022-07-22 00:39:02,82.0,1,0,0,1,0
45269,2022-07-22 00:39:03,81.0,0,0,0,1,0
45270,2022-07-22 00:39:04,81.0,0,0,0,1,0
45271,2022-07-22 00:39:05,81.0,0,0,1,0,0
45272,2022-07-22 00:39:06,82.0,0,0,0,1,0
45273,2022-07-22 00:39:13,82.0,0,0,0,1,0
45274,2022-07-22 00:39:14,82.0,0,0,0,1,0
45275,2022-07-22 00:39:15,83.0,1,0,1,0,0
45276,2022-07-22 00:39:16,84.0,0,0,1,0,0
45277,2022-07-22 00:39:17,84.0,1,0,0,1,0
45278,2022-07-22 00:39:18,84.0,0,0,0,1,0
45279,2022-07-22 00:39:19,84.0,0,0,0,1,0
45280,2022-07-22 00:39:20,83.0,0,0,0,1,0
45281,2022-07-22 00:39:21,83.0,0,0,1,0,0
45282,2022-07-22 00:39:22,83.0,0,0,0,1,0
45283,2022-07-22 00:39:23,82.0,0,0,0,1,0
45284,2022-07-22 00:39:24,82.0,0,0,0,1,0
45285,2022-07-22 00:39:25,81.0,1,0,0,1,0
45286,2022-07-22 00:39:26,81.0,1,0,1,0,0
45287,2022-07-22 00:39:27,81.0,0,0,0,1,0
45288,2022-07-22 00:39:28,82.0,1,0,1,0,0
45289,2022-07-22 00:39:29,82.0,1,0,1,0,0
45290,2022-07-22 00:39:30,81.0,1,0,1,0,0
45291,2022-07-22 00:39:31,80.0,0,0,1,0,0
45292,2022-07-22 00:39:32,79.0,0,0,0,1,0
45293,2022-07-22 00:39:33,80.0,1,0,0,1,0
45294,2022-07-22 00:39:34,81.0,0,0,1,0,0
45295,2022-07-22 00:39:35,80.0,1,0,1,0,0
45296,2022-07-22 00:39:36,80.0,1,0,1,0,0
45297,2022-07-22 00:39:37,81.0,0,0,1,0,0
45298,2022-07-22 00:39:38,80.0,0,0,1,0,0
45299,2022-07-22 00:39:39,80.0,0,0,0,1,0
45300,2022-07-22 00:39:46,80.0,0,0,0,1,0
45301,2022-07-22 00:39:47,79.0,1,0,0,1,0
45302,2022-07-22 00:39:48,80.0,2,0,1,0,0
45303,2022-07-22 00:39:49,81.0,0,0,1,0,0
45304,2022-07-22 00:39:50,82.0,0,0,0,1,0
45305,2022-07-22 00:39:51,83.0,0,0,1,0,0
45306,2022-07-22 00:39:52,82.0,1,0,1,0,0
45307,2022-07-22 00:39:53,80.0,0,0,0,1,0
45308,2022-07-22 00:39:54,79.0,0,0,0,1,0
45309,2022-07-22 00:39:55,79.0,0,0,1,0,0
45310,2022-07-22 00:39:56,79.0,0,0,1,0,0
45311,2022-07-22 00:39:57,80.0,1,0,0,1,0
45312,2022-07-22 00:39:58,80.0,0,0,0,1,0
45313,2022-07-22 00:39:59,81.0,0,0,0,1,0
45314,2022-07-22 00:40:00,82.0,0,0,1,0,0
45315,2022-07-22 00:40:01,84.0,1,0,1,0,0
45316,2022-07-22 00:40:02,84.0,1,0,1,0,0
45317,2022-07-22 00:40:03,83.0,0,0,1,0,0
45318,2022-07-22 00:40:04,83.0,0,0,1,0,0
45319,2022-07-22 00:40:05,85.0,1,0,1,0,0
45320,2022-07-22 00:40:06,86.0,0,0,1,0,0
45321,2022-07-22 00:40:07,88.0,1,0,1,0,0
45322,2022-07-22 00:40:08,88.0,1,0,0,1,0
45323,2022-07-22 00:40:09,89.0,0,0,1,0,0
45324,2022-07-22 00:40:10,89.0,0,0,1,0,0
45325,2022-07-22 00:40:11,89.0,1,0,1,0,0
45326,2022-07-22 00:40:12,89.0,0,0,1,0,0
45327,2022-07-22 00:40:19,88.0,0,0,0,1,0
45328,2022-07-22 00:40:20,87.0,1,0,1,0,0
45329,2022-07-22 00:40:21,86.0,2,0,1,0,0
45330,2022-07-22 00:40:22,86.0,0,0,0,1,0
45331,2022-07-22 00:40:23,86.0,1,0,1,0,0
45332,2022-07-22 00:40:24,86.0,0,0,0,1,0
45333,2022-07-22 00:40:25,86.0,0,0,0,1,0
45334,2022-07-22 00:40:26,86.0,0,0,0,1,0
45335,2022-07-22 00:40:27,86.0,0,0,1,0,0
45336,2022-07-22 00:40:28,86.0,1,0,1,0,0
45337,2022-07-22 00:40:29,86.0,0,0,1,0,0
45338,2022-07-22 00:40:30,86.0,0,0,1,0,0
45339,2022-07-22 00:40:31,86.0,1,0,1,0,0
45340,2022-07-22 00:40:32,86.0,0,0,1,0,0
45341,2022-07-22 00:40:33,86.0,0,0,1,0,0
45342,2022-07-22 00:40:34,86.0,0,0,1,0,0
45343,2022-07-22 00:40:35,86.0,0,0,1,0,0
45344,2022-07-22 00:40:36,86.0,0,0,0,1,0
45345,2022-07-22 00:40:37,87.0,1,0,1,0,0
45346,2022-07-22 00:40:38,87.0,0,0,0,1,0
45347,2022-07-22 00:40:39,86.0,0,0,0,1,0
45348,2022-07-22 00:40:40,86.0,0,0,0,1,0
45349,2022-07-22 00:40:41,86.0,1,0,1,0,0
45350,2022-07-22 00:40:42,86.0,1,0,1,0,0
45351,2022-07-22 00:40:43,86.0,0,0,1,0,0
45352,2022-07-22 00:40:44,86.0,0,0,0,1,0
45353,2022-07-22 00:40:45,87.0,1,0,1,0,0
45354,2022-07-22 00:40:52,89.0,0,0,0,1,0
45355,2022-07-22 00:40:53,89.0,0,0,1,0,0
45356,2022-07-22 00:40:54,89.0,0,0,1,0,0
45357,2022-07-22 00:40:55,90.0,0,0,1,0,0
45358,2022-07-22 00:40:56,90.0,1,0,0,1,0
45359,2022-07-22 00:40:57,92.0,0,0,0,1,0
45360,2022-07-22 00:40:58,92.0,0,0,1,0,0
45361,2022-07-22 00:40:59,93.0,0,0,0,1,0
45362,2022-07-22 00:41:00,93.0,1,0,0,1,0
45363,2022-07-22 00:41:01,93.0,0,0,0,1,0
45364,2022-07-22 00:41:02,93.0,0,0,1,0,0
45365,2022-07-22 00:41:03,93.0,0,0,0,1,0
45366,2022-07-22 00:41:04,92.0,0,0,0,1,0
45367,2022-07-22 00:41:05,90.0,0,0,0,1,0
45368,2022-07-22 00:41:06,89.0,0,0,0,1,0
45369,2022-07-22 00:41:07,88.0,1,0,1,0,0
45370,2022-07-22 00:41:08,87.0,0,0,1,0,0
45371,2022-07-22 00:41:09,87.0,1,0,0,1,0
45372,2022-07-22 00:41:10,86.0,0,0,1,0,0
45373,2022-07-22 00:41:11,86.0,0,0,1,0,0
45374,2022-07-22 00:41:12,87.0,0,0,1,0,0
45375,2022-07-22 00:41:13,87.0,0,0,1,0,0
45376,2022-07-22 00:41:14,86.0,2,0,1,0,0
45377,2022-07-22 00:41:15,85.0,1,0,1,0,0
45378,2022-07-22 00:41:16,84.0,1,0,1,0,0
45379,2022-07-22 00:41:17,83.0,0,0,1,0,0
45380,2022-07-22 00:41:18,83.0,0,0,0,1,0
45381,2022-07-22 00:41:25,81.0,0,0,0,1,0
45382,2022-07-22 00:41:26,82.0,1,0,0,1,0
45383,2022-07-22 00:41:27,83.0,1,0,1,0,0
45384,2022-07-22 00:41:28,84.0,0,0,0,1,0
45385,2022-07-22 00:41:29,84.0,0,0,1,0,0
45386,2022-07-22 00:41:30,83.0,0,0,0,1,0
45387,2022-07-22 00:41:31,84.0,0,0,1,0,0
45388,2022-07-22 00:41:32,85.0,0,0,1,0,0
45389,2022-07-22 00:41:33,86.0,1,0,0,1,0
45390,2022-07-22 00:41:34,86.0,0,0,0,1,0
45391,2022-07-22 00:41:35,86.0,0,0,0,1,0
45392,2022-07-22 00:41:36,87.0,0,0,0,1,0
45393,2022-07-22 00:41:37,88.0,0,0,1,0,0
45394,2022-07-22 00:41:38,88.0,0,0,1,0,0
45395,2022-07-22 00:41:39,87.0,1,0,1,0,0
45396,2022-07-22 00:41:40,85.0,0,0,0,1,0
45397,2022-07-22 00:41:41,85.0,0,0,0,1,0
45398,2022-07-22 00:41:42,86.0,1,0,0,1,0
45399,2022-07-22 00:41:43,86.0,0,0,0,1,0
45400,2022-07-22 00:41:44,87.0,0,0,1,0,0
45401,2022-07-22 00:41:45,87.0,1,0,1,0,0
45402,2022-07-22 00:41:46,87.0,1,0,1,0,0
45403,2022-07-22 00:41:47,87.0,0,0,1,0,0
45404,2022-07-22 00:41:48,88.0,0,0,1,0,0
45405,2022-07-22 00:41:49,89.0,0,0,1,0,0
45406,2022-07-22 00:41:50,90.0,0,0,0,1,0
45407,2022-07-22 00:41:51,90.0,0,0,0,1,0
45408,2022-07-22 00:41:58,89.0,0,0,1,0,0
45409,2022-07-22 00:41:59,89.0,0,0,1,0,0
45410,2022-07-22 00:42:00,88.0,0,0,1,0,0
45411,2022-07-22 00:42:01,88.0,1,0,1,0,0
45412,2022-07-22 00:42:02,89.0,0,0,1,0,0
45413,2022-07-22 00:42:03,89.0,0,0,1,0,0
45414,2022-07-22 00:42:04,89.0,0,0,1,0,0
45415,2022-07-22 00:42:05,89.0,1,0,1,0,0
45416,2022-07-22 00:42:06,89.0,0,0,1,0,0
45417,2022-07-22 00:42:07,89.0,0,0,1,0,0
45418,2022-07-22 00:42:08,88.0,1,0,1,0,0
45419,2022-07-22 00:42:09,88.0,0,0,1,0,0
45420,2022-07-22 00:42:10,89.0,1,0,1,0,0
45421,2022-07-22 00:42:11,90.0,0,0,1,0,0
45422,2022-07-22 00:42:12,91.0,1,0,1,0,0
45423,2022-07-22 00:42:13,89.0,0,0,1,0,0
45424,2022-07-22 00:42:14,88.0,0,0,0,1,0
45425,2022-07-22 00:42:15,87.0,0,0,0,1,0
45426,2022-07-22 00:42:16,87.0,1,0,0,1,0
45427,2022-07-22 00:42:17,89.0,0,0,1,0,0
45428,2022-07-22 00:42:18,89.0,0,0,0,0,1
45429,2022-07-22 00:42:19,91.0,0,0,0,0,1
45430,2022-07-22 00:42:20,93.0,0,0,0,0,1
45431,2022-07-22 00:42:21,94.0,0,0,0,1,0
45432,2022-07-22 00:42:22,93.0,0,0,0,1,0
45433,2022-07-22 00:42:23,93.0,0,0,0,1,0
45434,2022-07-22 00:42:24,93.0,0,0,0,1,0
45435,2022-07-22 00:42:31,87.0,0,0,0,1,0
45436,2022-07-22 00:42:32,86.0,0,0,0,1,0
45437,2022-07-22 00:42:33,85.0,0,0,0,1,0
45438,2022-07-22 00:42:34,84.0,0,0,0,1,0
45439,2022-07-22 00:42:35,83.0,0,0,0,1,0
45440,2022-07-22 00:42:36,83.0,0,0,0,1,0
45441,2022-07-22 00:42:37,84.0,0,0,0,1,0
45442,2022-07-22 00:42:38,82.0,0,0,0,1,0
45443,2022-07-22 00:42:39,81.0,0,0,0,1,0
45444,2022-07-22 00:42:40,80.0,0,0,0,1,0
45445,2022-07-22 00:42:41,79.0,0,0,0,1,0
45446,2022-07-22 00:42:42,80.0,0,0,0,1,0
45447,2022-07-22 00:42:43,80.0,0,0,0,1,0
45448,2022-07-22 00:42:44,80.0,0,0,0,1,0
45449,2022-07-22 00:42:45,78.0,0,0,0,1,0
45450,2022-07-22 00:42:46,76.0,0,0,0,1,0
45451,2022-07-22 00:42:47,76.0,0,0,0,1,0
45452,2022-07-22 00:42:48,76.0,0,0,0,1,0
45453,2022-07-22 00:42:49,76.0,0,0,1,0,0
45454,2022-07-22 00:42:50,75.0,1,0,0,1,0
45455,2022-07-22 00:42:51,75.0,0,0,0,1,0
45456,2022-07-22 00:42:52,72.0,0,0,0,1,0
45457,2022-07-22 00:42:53,70.0,0,0,0,1,0
45458,2022-07-22 00:42:54,70.0,0,0,0,1,0
45459,2022-07-22 00:42:55,68.0,0,0,0,1,0
45460,2022-07-22 00:42:56,67.0,0,0,0,1,0
45461,2022-07-22 00:42:57,66.0,0,0,0,1,0
45462,2022-07-22 00:43:04,72.0,1,1,0,0,0
45463,2022-07-22 00:43:05,73.0,0,1,0,0,0
45464,2022-07-22 00:43:06,73.0,0,0,1,0,0
45465,2022-07-22 00:43:07,74.0,1,0,1,0,0
45466,2022-07-22 00:43:08,75.0,0,0,1,0,0
45467,2022-07-22 00:43:09,75.0,0,0,0,1,0
45468,2022-07-22 00:43:10,76.0,0,0,0,1,0
45469,2022-07-22 00:43:11,76.0,0,0,0,1,0
45470,2022-07-22 00:43:12,77.0,0,0,0,1,0
45471,2022-07-22 00:43:13,77.0,0,0,0,1,0
45472,2022-07-22 00:43:14,78.0,1,0,1,0,0
45473,2022-07-22 00:43:15,78.0,0,0,1,0,0
45474,2022-07-22 00:43:16,77.0,0,0,0,1,0
45475,2022-07-22 00:43:17,77.0,1,0,1,0,0
45476,2022-07-22 00:43:18,77.0,0,0,1,0,0
45477,2022-07-22 00:43:19,77.0,0,0,1,0,0
45478,2022-07-22 00:43:20,78.0,1,0,1,0,0
45479,2022-07-22 00:43:21,79.0,0,0,1,0,0
45480,2022-07-22 00:43:22,80.0,0,0,1,0,0
45481,2022-07-22 00:43:23,80.0,1,0,1,0,0
45482,2022-07-22 00:43:24,81.0,0,0,1,0,0
45483,2022-07-22 00:43:25,82.0,1,0,1,0,0
45484,2022-07-22 00:43:26,83.0,0,0,0,1,0
45485,2022-07-22 00:43:27,84.0,0,0,1,0,0
45486,2022-07-22 00:43:28,83.0,0,0,0,1,0
45487,2022-07-22 00:43:29,84.0,1,0,1,0,0
45488,2022-07-22 00:43:30,85.0,0,0,0,1,0
45489,2022-07-22 00:43:37,80.0,0,0,1,0,0
45490,2022-07-22 00:43:38,80.0,0,0,1,0,0
45491,2022-07-22 00:43:39,80.0,1,0,1,0,0
45492,2022-07-22 00:43:40,80.0,0,0,1,0,0
45493,2022-07-22 00:43:41,80.0,2,0,0,1,0
45494,2022-07-22 00:43:42,81.0,0,0,1,0,0
45495,2022-07-22 00:43:43,81.0,0,0,0,1,0
45496,2022-07-22 00:43:44,82.0,0,0,0,1,0
45497,2022-07-22 00:43:45,82.0,0,0,0,1,0
45498,2022-07-22 00:43:46,82.0,0,0,0,1,0
45499,2022-07-22 00:43:47,81.0,2,0,1,0,0
45500,2022-07-22 00:43:48,81.0,0,0,0,1,0
45501,2022-07-22 00:43:49,82.0,0,0,0,1,0
45502,2022-07-22 00:43:50,82.0,1,0,1,0,0
45503,2022-07-22 00:43:51,82.0,0,0,0,1,0
45504,2022-07-22 00:43:52,83.0,0,0,0,1,0
45505,2022-07-22 00:43:53,83.0,0,0,0,1,0
45506,2022-07-22 00:43:54,82.0,0,0,0,1,0
45507,2022-07-22 00:43:55,83.0,0,0,0,1,0
45508,2022-07-22 00:43:56,83.0,0,0,0,1,0
45509,2022-07-22 00:43:57,83.0,0,0,0,1,0
45510,2022-07-22 00:43:58,83.0,0,0,1,0,0
45511,2022-07-22 00:43:59,84.0,1,0,1,0,0
45512,2022-07-22 00:44:00,85.0,0,0,0,1,0
45513,2022-07-22 00:44:01,85.0,0,0,0,1,0
45514,2022-07-22 00:44:02,86.0,0,0,0,1,0
45515,2022-07-22 00:44:03,86.0,0,0,0,1,0
45516,2022-07-22 00:44:10,85.0,0,0,0,1,0
45517,2022-07-22 00:44:11,86.0,1,0,1,0,0
45518,2022-07-22 00:44:12,86.0,0,0,0,1,0
45519,2022-07-22 00:44:13,85.0,1,0,1,0,0
45520,2022-07-22 00:44:14,86.0,0,0,1,0,0
45521,2022-07-22 00:44:15,86.0,0,0,1,0,0
45522,2022-07-22 00:44:16,86.0,1,0,1,0,0
45523,2022-07-22 00:44:17,87.0,0,0,1,0,0
45524,2022-07-22 00:44:18,87.0,1,0,1,0,0
45525,2022-07-22 00:44:19,87.0,0,0,1,0,0
45526,2022-07-22 00:44:20,87.0,0,0,0,1,0
45527,2022-07-22 00:44:21,87.0,1,0,1,0,0
45528,2022-07-22 00:44:22,86.0,1,0,1,0,0
45529,2022-07-22 00:44:23,86.0,0,0,0,1,0
45530,2022-07-22 00:44:24,85.0,0,0,0,1,0
45531,2022-07-22 00:44:25,86.0,0,0,0,1,0
45532,2022-07-22 00:44:26,87.0,1,0,1,0,0
45533,2022-07-22 00:44:27,88.0,0,0,0,1,0
45534,2022-07-22 00:44:28,87.0,0,0,0,1,0
45535,2022-07-22 00:44:29,87.0,2,0,1,0,0
45536,2022-07-22 00:44:30,87.0,0,0,0,1,0
45537,2022-07-22 00:44:31,88.0,0,0,0,1,0
45538,2022-07-22 00:44:32,88.0,0,0,0,1,0
45539,2022-07-22 00:44:33,87.0,1,0,1,0,0
45540,2022-07-22 00:44:34,87.0,0,0,0,1,0
45541,2022-07-22 00:44:35,87.0,1,0,1,0,0
45542,2022-07-22 00:44:36,87.0,0,0,1,0,0
45543,2022-07-22 00:44:43,88.0,1,0,1,0,0
45544,2022-07-22 00:44:44,88.0,0,0,1,0,0
45545,2022-07-22 00:44:45,88.0,0,0,0,1,0
45546,2022-07-22 00:44:46,88.0,1,0,1,0,0
45547,2022-07-22 00:44:47,88.0,1,0,1,0,0
45548,2022-07-22 00:44:48,88.0,0,0,0,1,0
45549,2022-07-22 00:44:49,89.0,0,0,0,1,0
45550,2022-07-22 00:44:50,88.0,0,0,0,1,0
45551,2022-07-22 00:44:51,86.0,0,0,0,1,0
45552,2022-07-22 00:44:52,86.0,1,0,0,1,0
45553,2022-07-22 00:44:53,85.0,1,0,1,0,0
45554,2022-07-22 00:44:54,86.0,0,0,0,1,0
